"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
12210,"Trás-os-Montes","Vila Real","Montalegre","União das freguesias de Vilar de Perdizes e Meixide",41.9055557250977,7.69638872146606,"fire","2014-03-15",13:16:00,0,3,0,3,0.0106382978723404,"Tarde",164
12216,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","União das freguesias de Geraz do Lima (Santa Maria, Santa Leocádia e Moreira) e Deão",41.7113876342773,8.66055583953857,"firepit","2015-03-23",13:48:00,0.1,0.05,0,0.15,0.000530035335689046,"Tarde",167
12217,"Trás-os-Montes","Guarda","Guarda","Rocamondo",40.6269454956055,7.24350023269653,"agric_burn","2015-03-10",15:03:00,0,0,0.1,0,0.000399600159840064,"Tarde",152
12219,"Beira Litoral","Coimbra","Arganil","União das freguesias de Cerdeira e Moura da Serra",40.2227783203125,7.89194440841675,"firepit","2014-03-09",02:38:00,0,0.03,0,0.03,2.72561556295493e-05,"Madrugada",247.368914956012
12223,"Trás-os-Montes","Vila Real","Chaves","Póvoa de Agrações",41.6100006103516,7.4908332824707,"agric_burn","2015-03-21",15:41:00,0,0,0.03,0,0.000106382978723404,"Tarde",180
12226,"Norte","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos",41.6947212219238,8.03611087799072,"fire","2015-03-20",21:08:00,0.5,2.5,0,3,0.0209721746305918,"Noite",206
12228,"Trás-os-Montes","Guarda","Trancoso","União das freguesias de Trancoso (São Pedro e Santa Maria) e Souto Maior",40.7613906860352,7.38972234725952,"agric_burn","2014-03-23",14:58:00,0,0.02,0,0.02,7.96000318400127e-05,"Tarde",148
12230,"Ribatejo e Oeste","Setúbal","Setúbal","União das freguesias de Setúbal (São Julião, Nossa Senhora da Anunciada e Santa Maria da Graça)",38.5527763366699,8.76027774810791,"firepit","2014-03-27",15:36:00,0,0.0015,0,0.0015,4.19162931625544e-05,"Tarde",247.368914956012
12234,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","União das freguesias de Bornes e Burga",41.4597206115723,7.00416660308838,"firepit","2015-03-06",16:30:00,0,0.012,0,0.012,1.40828419032949e-05,"Tarde",160
12239,"Norte","Braga","Terras de Bouro","União das freguesias de Chamoim e Vilar",41.7016677856445,8.3125,"firepit","2015-03-16",10:38:00,0.8,0,0,0.8,0.00558745166050112,"Manhã",140
12243,"Trás-os-Montes","Guarda","Trancoso","Tamanhos",40.7805557250977,7.30583333969116,"firepit","2014-03-10",15:38:00,0,0.1,0,0.1,0.000399600159840064,"Tarde",159
12256,"Trás-os-Montes","Vila Real","Montalegre","Meixedo",41.8325004577637,7.73861122131348,"fire","2015-03-08",11:52:00,0,1,0,1,0.00354609929078014,"Manhã",132
12257,"Trás-os-Montes","Vila Real","Vila Real","União das freguesias de Adoufe e Vilarinho de Samardã",41.3561096191406,7.72055578231812,"firepit","2015-03-27",11:12:00,0.2,0,0,0.2,0.000709219858156028,"Manhã",185
12258,"Trás-os-Montes","Viseu","Tondela","União das freguesias de Caparrosa e Silvares",40.4755554199219,8.03416633605957,"firepit","2015-03-06",11:16:00,0.35,0,0,0.35,0.000420482180940969,"Manhã",100
12260,"Trás-os-Montes","Viseu","Castro Daire","União das freguesias de Mezio e Moura Morta",40.978889465332,7.86638879776001,"fire","2015-03-06",17:11:00,0,1,0,1,0.0012016008365901,"Tarde",160
12262,"Trás-os-Montes","Vila Real","Boticas","Ardãos",41.7655563354492,7.61166667938232,"firepit","2015-03-14",03:55:00,0,0.01,0,0.01,3.54609929078014e-05,"Madrugada",154
12264,"Norte","Porto","Penafiel","Penafiel",41.2297210693359,8.27111148834229,"firepit","2015-03-11",18:46:00,0,0.01,0,0.01,1.05596620908131e-05,"Noite",247.368914956012
12271,"Beira Litoral","Coimbra","Cantanhede","União das freguesias de Cantanhede e Pocariça",40.3594436645508,8.5911111831665,"agriculture","2015-03-14",10:10:00,0,0,1e-04,0,0,"Manhã",186
12274,"Ribatejo e Oeste","Santarém","Torres Novas","União das freguesias de Brogueira, Parceiros de Igreja e Alcorochel",39.4049987792969,8.56833362579346,"agriculture","2015-03-07",14:11:00,0,0,0.2055,0,0.00286871909038979,"Tarde",100
12276,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","União das freguesias de Touvedo (São Lourenço e Salvador)",41.7819442749023,8.4219446182251,"fire","2015-03-20",18:55:00,2.5,0,0,2.5,0.0088339222614841,"Noite",158
12278,"Norte","Porto","Marco de Canaveses","Marco",41.208610534668,8.22472190856934,"firepit","2014-03-19",16:53:00,0,0.25,0,0.25,0.000263991552270327,"Tarde",162
12286,"Trás-os-Montes","Viseu","São Pedro do Sul","União das freguesias de Carvalhais e Candal",40.8266677856445,8.14805603027344,"fire","2015-03-14",22:00:00,0,2,0,2,0.00240332184528106,"Noite",163
12290,"Entre Douro e Minho","Viana do Castelo","Valença","União das freguesias de Gandra e Taião",42.0069427490234,8.61694431304932,"firepit","2014-03-08",21:14:00,0,0.002,0,0.002,7.06713780918728e-06,"Noite",170
12292,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","União das freguesias de Espadanedo, Edroso, Murçós e Soutelo Mourisco",41.6286125183105,6.93805551528931,"firepit","2014-03-11",11:27:00,0,0.172,0,0.172,0.000203431976737512,"Manhã",150
12303,"Norte","Porto","Paredes","Bitarães",41.2494430541992,8.3527774810791,"firepit","2015-03-14",22:15:00,0,0.01,0,0.01,1.05596620908131e-05,"Noite",163
12307,"Norte","Porto","Felgueiras","União das freguesias de Unhão e Lordelo",41.3438873291016,8.2344446182251,"agriculture","2014-03-11",16:40:00,0,0,0.032,0,3.37909186906019e-05,"Tarde",162
12317,"Trás-os-Montes","Viseu","Lamego","União das freguesias de Bigorne, Magueija e Pretarouca",41.0555572509766,7.88111114501953,"fire","2015-03-31",14:50:00,0,7.9,0,7.9,0.00949347579655777,"Tarde",201
12319,"Ribatejo e Oeste","Leiria","Pombal","União das freguesias de Santiago e São Simão de Litém e Albergaria dos Doze",39.8211097717285,8.60499954223633,"firepit","2014-03-14",12:07:00,0.3,0,0,0.3,0.00428429183470262,"Tarde",164
12327,"Trás-os-Montes","Vila Real","Alijó","União das freguesias de Carlão e Amieiro",41.3188896179199,7.40972232818604,"firepit","2015-03-10",19:33:00,0.4,0,0,0.4,0.00141843971631206,"Noite",152
12329,"Trás-os-Montes","Vila Real","Mondim de Basto","União das freguesias de Campanhó e Paradança",41.3224983215332,7.93222236633301,"fire","2014-03-09",12:09:00,0,8,0,8,0.0283687943262411,"Tarde",165
12331,"Entre Douro e Minho","Aveiro","Águeda","União das freguesias de Trofa, Segadães e Lamas do Vouga",40.6538887023926,8.45499992370605,"firepit","2014-03-12",16:50:00,0.3,0,0,0.3,0.00174360566488701,"Tarde",162
12333,"Trás-os-Montes","Vila Real","Valpaços","Friões",41.6480560302734,7.39833354949951,"firepit","2015-03-09",16:15:00,0,0.001,0,0.001,3.54609929078014e-06,"Tarde",154
12334,"Trás-os-Montes","Guarda","Sabugal","Aldeia da Ribeira",40.4811096191406,6.86202764511108,"agric_burn","2015-03-13",14:19:00,0,0.001,0,0.001,3.60000144000058e-06,"Tarde",156
12336,"Ribatejo e Oeste","Santarém","Santarém","União das freguesias de Santarém (Marvila), Santa Iria da Ribeira de Santarém, Santarém (São Salvador) e Santarém (São Nicolau)",39.1886100769043,8.72416687011719,"firepit","2015-03-09",13:26:00,0,0.3128,0,0.3128,0.00436732453536946,"Tarde",122
12337,"Trás-os-Montes","Viseu","Lamego","União das freguesias de Bigorne, Magueija e Pretarouca",41.0447235107422,7.87694454193115,"agric_burn","2015-03-07",15:38:00,0,0.05,0,0.05,5.99658783336792e-05,"Tarde",150
12342,"Centro","Castelo Branco","Castelo Branco","União das freguesias de Escalos de Cima e Lousa",39.7838897705078,7.21305561065674,"agriculture","2015-03-28",11:41:00,0,0,0.2518,0,0.000899362192485663,"Manhã",247.368914956012
12344,"Trás-os-Montes","Guarda","Sabugal","Sabugal",40.3405570983887,7.06121397018433,"agric_burn","2015-03-09",23:20:00,0,2.79,0,2.79,0.0111596044638418,"Noite",247.368914956012
12346,"Trás-os-Montes","Vila Real","Boticas","Alturas do Barroso",41.6822204589844,7.79113912582397,"fire","2015-03-31",18:16:00,2.5,5,0,7.5,0.0265957446808511,"Noite",168
12351,"Norte","Porto","Penafiel","Rio de Moinhos",41.1027793884277,8.26861095428467,"firepit","2015-03-29",15:34:00,0,0.05,0,0.05,5.27983104540655e-05,"Tarde",174
12357,"Norte","Porto","Amarante","União das freguesias de Aboadela, Sanche e Várzea",41.235279083252,8.02999973297119,"fire","2015-03-17",14:10:00,1.4,0.1,0,1.5,0.00158394931362196,"Tarde",141
12366,"Trás-os-Montes","Guarda","Guarda","Guarda (Sé)",40.5280570983887,7.2768611907959,"agric_burn","2015-03-29",20:30:00,0,0,0.001,0,3.60000144000058e-06,"Noite",174
12370,"Entre Douro e Minho","Viana do Castelo","Valença","União das freguesias de São Julião e Silva",41.9650001525879,8.66388893127441,"firepit","2014-03-18",23:03:00,0,0.01,0,0.01,3.53356890459364e-05,"Noite",176
12371,"Trás-os-Montes","Vila Real","Montalegre","Meixedo",41.8325004577637,7.73861122131348,"firepit","2014-03-17",13:15:00,0,0.5,0,0.5,0.00177304964539007,"Tarde",170
12374,"Trás-os-Montes","Bragança","Alfândega da Fé","União das freguesias de Gebelim e Soeima",41.4377784729004,6.97055578231812,"fire","2014-03-11",14:12:00,0,3.02,0,3.02,0.00357384657678658,"Tarde",150
12376,"Trás-os-Montes","Vila Real","Mondim de Basto","União das freguesias de Ermelo e Pardelhas",41.4588890075684,7.93694448471069,"fire","2014-03-14",20:02:00,0,3,0,3,0.0106382978723404,"Noite",164
12377,"Norte","Porto","Amarante","União das freguesias de Aboadela, Sanche e Várzea",41.314998626709,8.10083293914795,"fire","2015-03-15",14:15:00,2.4,0.14,0,2.54,0.00268215417106653,"Tarde",155
12381,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","União das freguesias de Salvaterra de Magos e Foros de Salvaterra",39.0038871765137,8.73166656494141,"agriculture","2014-03-15",13:26:00,0,0,0.2708,0,0.00378073153733455,"Tarde",247.368914956012
12385,"Ribatejo e Oeste","Santarém","Ourém","Freixianda",39.7563896179199,8.49838924407959,"firepit","2015-03-28",17:18:00,0,0.1522,0,0.1522,0.00212430464288358,"Tarde",142
12399,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de Távora (Santa Maria e São Vicente)",41.8402786254883,8.41194438934326,"fire","2015-03-16",14:04:00,1,0,0,1,0.00353356890459364,"Tarde",130
12400,"Norte","Porto","Penafiel","Perozelo",41.1244430541992,8.31305599212646,"firepit","2015-03-24",19:37:00,0,0.03,0,0.03,3.16789862724393e-05,"Noite",191
12409,"Beira Litoral","Coimbra","Oliveira do Hospital","União das freguesias de Oliveira do Hospital e São Paio de Gramaços",40.344165802002,7.84555578231812,"firepit","2014-03-16",19:20:00,0.001,0,0,0.001,8.20419400220547e-07,"Noite",247.368914956012
12412,"Trás-os-Montes","Bragança","Bragança","União das freguesias de São Julião de Palácios e Deilão",41.827220916748,6.6211109161377,"fire","2014-03-17",16:50:00,0,4.29,0,4.29,0.00507680533453318,"Tarde",174
12418,"Norte","Braga","Braga","Vilaça",41.5391654968262,8.43277740478516,"firepit","2015-03-21",11:11:00,0,0.47,0,0.47,0.00327974321498752,"Manhã",180
12423,"Beira Litoral","Coimbra","Penela","União das freguesias de São Miguel, Santa Eufémia e Rabaçal",40.0586128234863,8.39694404602051,"agriculture","2014-03-09",00:35:00,0,0,0.02,0,1.81403845159876e-05,"Madrugada",247.368914956012
12426,"Trás-os-Montes","Bragança","Vimioso","União das freguesias de Caçarelhos e Angueira",41.5622215270996,6.43583345413208,"firepit","2015-03-18",19:30:00,0,0.59,0,0.59,0.000698106591491904,"Noite",186
12427,"Trás-os-Montes","Guarda","Almeida","Miuzela",40.5152778625488,7.00450849533081,"agric_burn","2015-03-30",21:33:00,0,0.7,0,0.7,0.00279960111984045,"Noite",186
12428,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Alvão",41.474723815918,7.72805547714233,"fire","2014-03-13",12:23:00,0,11,0,11,0.0390070921985816,"Tarde",164
12430,"Trás-os-Montes","Vila Real","Boticas","Granja",41.6927795410156,7.64777755737305,"firepit","2014-03-16",18:46:00,0,0.01,0,0.01,3.54609929078014e-05,"Noite",162
12437,"Norte","Braga","Barcelos","União das freguesias de Chorente, Góios, Courel, Pedra Furada e Gueral",41.4686126708984,8.63888931274414,"firepit","2014-03-10",15:33:00,0.03,0,0,0.03,0.000202798620969377,"Tarde",160
12439,"Centro","Castelo Branco","Sertã","União das freguesias de Cumeada e Marmeleiro",39.8419456481934,8.13694477081299,"firepit","2015-03-07",15:30:00,0.4,0,0.018,0.4,0.00149321994533078,"Tarde",247.368914956012
12445,"Trás-os-Montes","Viseu","Sátão","União das freguesias de Romãs, Decermilo e Vila Longa",40.75,7.63138866424561,"firepit","2014-03-26",22:52:00,0.1705,0,0,0.1705,0.000204773259880941,"Noite",154
12446,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","União das freguesias de Caldas de São Jorge e Pigeiros",40.9736099243164,8.50944423675537,"firepit","2015-03-17",15:10:00,0,0.246,0,0.246,0.00142965199398372,"Tarde",141
12450,"Trás-os-Montes","Vila Real","Boticas","Bobadela",41.7297210693359,7.61833333969116,"firepit","2014-03-18",21:25:00,0,0.01,0,0.01,3.54609929078014e-05,"Noite",172
12453,"Entre Douro e Minho","Aveiro","Anadia","Ancas",40.4690551757812,8.4951114654541,"firepit","2015-03-14",14:25:00,0.0015,0.9385,0,0.94,0.00546453806077794,"Tarde",186
12457,"Trás-os-Montes","Bragança","Vinhais","União das freguesias de Curopos e Vale de Janeiro",41.7888870239258,7.12750005722046,"firepit","2015-03-08",21:39:00,0,0.3,0,0.3,0.000354911284604886,"Noite",132
12459,"Trás-os-Montes","Guarda","Figueira de Castelo Rodrigo","Reigada",40.780834197998,6.87019443511963,"firepit","2015-03-10",20:05:00,0,0.8,0,0.8,0.00319960127984051,"Noite",152
12460,"Trás-os-Montes","Guarda","Sabugal","União das freguesias de Seixo do Côa e Vale Longo",40.4427795410156,7.07555532455444,"agric_burn","2014-03-11",19:51:00,0,0.5,0,0.5,0.00199960079984032,"Noite",247.368914956012
12461,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","União das freguesias de Crasto, Ruivos e Grovelas",41.8638877868652,8.19944477081299,"agric_burn","2014-03-19",14:29:00,0,0.5,0,0.5,0.00176678445229682,"Tarde",173
12463,"Ribatejo e Oeste","Santarém","Ourém","União das freguesias de Gondemaria e Olival",39.698055267334,8.62194442749023,"agriculture","2014-03-12",12:33:00,0,0,0.4869,0,0.00679889217722371,"Tarde",158
12467,"Entre Douro e Minho","Viana do Castelo","Caminha","União das freguesias de Arga (Baixo, Cima e São João)",41.8144454956055,8.8527774810791,"firepit","2015-03-08",18:54:00,0,0.4,0,0.4,0.00141342756183746,"Noite",133
12469,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de Portela e Extremo",41.8183326721191,8.3788890838623,"firepit","2015-03-21",21:40:00,0.3,0.2,0,0.5,0.00176678445229682,"Noite",142
12471,"Alentejo","Beja","Odemira","São Teotónio",37.5972213745117,8.80277824401855,"firepit","2014-03-08",16:46:00,0,0.086,0,0.086,0.000122592822384271,"Tarde",164
12473,"Trás-os-Montes","Guarda","Pinhel","Pereiro",40.7477760314941,7.01381921768188,"agric_burn","2015-03-13",17:14:00,0,0,0.005,0,1.96000078400031e-05,"Tarde",156
12475,"Ribatejo e Oeste","Lisboa","Mafra","União das freguesias de Igreja Nova e Cheleiros",38.8891677856445,9.32750034332275,"agric_burn","2014-03-17",19:53:00,0,0,0.005,0,0.000919575462661405,"Noite",190
12478,"Entre Douro e Minho","Aveiro","Arouca","Moldes",40.8802795410156,8.2524995803833,"fire","2015-03-06",17:20:00,0,1.5524,0,1.5524,0.00902500524709607,"Tarde",160
12480,"Trás-os-Montes","Bragança","Mogadouro","União das freguesias de Brunhozinho, Castanheira e Sanhoane",41.3594436645508,6.52055549621582,"agriculture","2015-03-31",16:34:00,0,0,1.187,0,0.00140461555084208,"Tarde",208
12483,"Norte","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos",41.6947212219238,8.03611087799072,"firepit","2015-03-08",20:35:00,0,0.5,0,0.5,0.00348953489185239,"Noite",132
12485,"Trás-os-Montes","Guarda","Guarda","Guarda (Sé)",40.5294456481934,7.25663900375366,"agric_burn","2015-03-05",11:16:00,0,0,0.012,0,4.76000190400076e-05,"Manhã",137
12486,"Trás-os-Montes","Viseu","Lamego","Lazarim",41.0133323669434,7.84888887405396,"firepit","2015-03-15",13:16:00,0,0.03,0,0.03,3.59314581598599e-05,"Tarde",155
12489,"Trás-os-Montes","Guarda","Figueira de Castelo Rodrigo","Colmeal",40.8536109924316,7.01416397094727,"agric_burn","2015-03-07",08:29:00,0,0.001,0,0.001,3.60000144000058e-06,"Manhã",150
12490,"Trás-os-Montes","Guarda","Sabugal","Sabugal",40.3170547485352,7.05228567123413,"agric_burn","2015-03-12",11:10:00,0,2.64,0,2.64,0.0105596042238417,"Manhã",247.368914956012
12498,"Trás-os-Montes","Viseu","Resende","União das freguesias de Felgueiras e Feirão",41.064998626709,7.93277788162231,"agric_burn","2015-03-07",16:38:00,0,0.02,0,0.02,2.39142480729502e-05,"Tarde",150
12500,"Beira Litoral","Coimbra","Coimbra","União das freguesias de Eiras e São Paulo de Frades",40.2572212219238,8.41583347320557,"agriculture","2015-03-07",13:12:00,0,0,0.015,0,1.35824989592068e-05,"Tarde",100
12504,"Trás-os-Montes","Guarda","Almeida","Porto de Ovelha",40.5233345031738,6.98222208023071,"agric_burn","2014-03-12",13:52:00,0,1,0,1,0.00399960159984064,"Tarde",162
12505,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","União das freguesias de Castelãos e Vilar do Monte",41.5163879394531,6.9336109161377,"firepit","2015-03-05",15:30:00,0,0.032,0,0.032,3.7751483757572e-05,"Tarde",137
12506,"Trás-os-Montes","Viseu","Sernancelhe","União das freguesias de Ferreirim e Macieira",40.9461097717285,7.49694442749023,"fire","2015-03-07",14:19:00,0.3,10.6,0,10.9,0.0130986388226307,"Tarde",150
12508,"Trás-os-Montes","Vila Real","Boticas","São Salvador de Viveiro",41.656665802002,7.80583333969116,"fire","2014-03-16",21:19:00,0,3,0,3,0.0106382978723404,"Noite",162
12511,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","União das freguesias de Crasto, Ruivos e Grovelas",41.7966651916504,8.41833305358887,"firepit","2015-03-22",19:18:00,0.25,0.5,0,0.75,0.00265017667844523,"Noite",150
12517,"Norte","Braga","Vila Nova de Famalicão","União das freguesias de Seide",41.4094429016113,8.52027797698975,"agric_burn","2014-03-17",16:00:00,0,0.09,0,0.09,0.000622381974699124,"Tarde",170
12522,"Entre Douro e Minho","Aveiro","Arouca","União das freguesias de Arouca e Burgo",40.9344444274902,8.32611083984375,"firepit","2015-03-13",14:45:00,0,0.1264,0,0.1264,0.0007343027525016,"Tarde",156
12523,"Norte","Porto","Penafiel","Marecos",41.1822204589844,8.29199981689453,"firepit","2015-03-14",19:37:00,0.16,0.15,0,0.31,0.000327349524815206,"Noite",163
12524,"Trás-os-Montes","Viseu","Armamar","Armamar",41.1155548095703,7.65083312988281,"fire","2015-03-09",12:45:00,0.54,2,0,2.54,0.00305225118997419,"Tarde",146
12525,"Entre Douro e Minho","Viana do Castelo","Monção","União das freguesias de Anhões e Luzio",41.9844436645508,8.45722198486328,"fire","2015-03-31",20:41:00,0,1,0,1,0.00353356890459364,"Noite",216
12529,"Trás-os-Montes","Vila Real","Montalegre","Covelães",41.8363876342773,7.91444444656372,"fire","2015-03-10",13:51:00,0,2,0,2,0.00709219858156028,"Tarde",156
12530,"Trás-os-Montes","Vila Real","Boticas","Cerdedo",41.7036094665527,7.87972211837769,"fire","2015-03-11",15:30:00,0,1,0,1,0.00354609929078014,"Tarde",156
